,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
2581,Montana St,14,North Carolina,8,0.2251247727,0.7748752273,344,-344
2582,Murray St,7,North Carolina,8,0.4420280983,0.5579719017,126,-126
2583,New Mexico St,12,North Carolina,8,0.2806359949,0.7193640051,256,-256
2584,Norfolk St,16,North Carolina,8,0.1526160372,0.8473839628,555,-555
2585,Notre Dame,11,North Carolina,8,0.4001633177,0.5998366823,149,-149
2586,Ohio St,7,North Carolina,8,0.4899030467,0.5100969533,104,-104
2587,Providence,4,North Carolina,8,0.4974207324,0.5025792676,101,-101
2588,Purdue,3,North Carolina,8,0.6388646231,0.3611353769,-176,176
2589,Richmond,12,North Carolina,8,0.2965195677,0.7034804323,237,-237
2590,Rutgers,11,North Carolina,8,0.3747863167,0.6252136833,166,-166
2591,S Dakota St,13,North Carolina,8,0.3617106456,0.6382893544,176,-176
2592,San Diego St,8,North Carolina,8,0.3993214127,0.6006785873,150,-150
2593,San Francisco,10,North Carolina,8,0.4400738785,0.5599261215,127,-127
2594,Seton Hall,8,North Carolina,8,0.4567112163,0.5432887837,118,-118
2595,St Mary's CA,5,North Carolina,8,0.4682247377,0.5317752623,113,-113
2596,St Peter's,15,North Carolina,8,0.1725498504,0.8274501496,479,-479
2597,TAM C. Christi,16,North Carolina,8,0.06688721893,0.9331127811,1395,-1395
2598,TCU,9,North Carolina,8,0.4227971673,0.5772028327,136,-136
2599,Tennessee,3,North Carolina,8,0.6513214205,0.3486785795,-186,186
2600,Texas,6,North Carolina,8,0.5261815512,0.4738184488,-111,111
2601,Texas Tech,3,North Carolina,8,0.5396963865,0.4603036135,-117,117
2602,TX Southern,16,North Carolina,8,0.08539389487,0.9146061051,1071,-1071
2603,UAB,12,North Carolina,8,0.3995511742,0.6004488258,150,-150
2604,UCLA,4,North Carolina,8,0.6371777015,0.3628222985,-175,175
2605,USC,7,North Carolina,8,0.4933750644,0.5066249356,102,-102
2606,Vermont,13,North Carolina,8,0.3436665488,0.6563334512,190,-190
2607,Villanova,2,North Carolina,8,0.6358218,0.3641782,-174,174
2608,Virginia Tech,11,North Carolina,8,0.3980453593,0.6019546407,151,-151
2609,Wisconsin,3,North Carolina,8,0.5055832516,0.4944167484,-102,102
2610,Wright St,16,North Carolina,8,0.1498962678,0.8501037322,567,-567
2611,Wyoming,12,North Carolina,8,0.3245759087,0.6754240913,208,-208
2612,Yale,14,North Carolina,8,0.1690116014,0.8309883986,491,-491
2613,Akron,13,Notre Dame,11,0.3696047477,0.6303952523,170,-170
2614,Alabama,6,Notre Dame,11,0.5925371043,0.4074628957,-145,145
2615,Arizona,1,Notre Dame,11,0.7519524148,0.2480475852,-303,303
2616,Arkansas,4,Notre Dame,11,0.7235029312,0.2764970688,-261,261
2617,Auburn,2,Notre Dame,11,0.8142515875,0.1857484125,-438,438
2618,Baylor,1,Notre Dame,11,0.8327336376,0.1672663624,-497,497
2619,Boise St,8,Notre Dame,11,0.4870369644,0.5129630356,105,-105
2620,Bryant,16,Notre Dame,11,0.2277636898,0.7722363102,339,-339
2621,Chattanooga,13,Notre Dame,11,0.4316125719,0.5683874281,131,-131
2622,Colgate,14,Notre Dame,11,0.3189632,0.6810368,213,-213
2623,Colorado St,6,Notre Dame,11,0.5144843567,0.4855156433,-105,105
2624,Connecticut,5,Notre Dame,11,0.680016911,0.319983089,-212,212
2625,Creighton,9,Notre Dame,11,0.4914011002,0.5085988998,103,-103
2626,CS Fullerton,15,Notre Dame,11,0.2901966548,0.7098033452,244,-244
2627,Davidson,10,Notre Dame,11,0.5062967927,0.4937032073,-102,102
2628,Delaware,15,Notre Dame,11,0.3328556983,0.6671443017,200,-200
2629,Duke,2,Notre Dame,11,0.7555219222,0.2444780778,-309,309
2630,Georgia St,16,Notre Dame,11,0.3126018408,0.6873981592,219,-219
2631,Gonzaga,1,Notre Dame,11,0.8584776803,0.1415223197,-606,606
2632,Houston,5,Notre Dame,11,0.7417437195,0.2582562805,-287,287
2633,Illinois,4,Notre Dame,11,0.7167698196,0.2832301804,-253,253
2634,Indiana,12,Notre Dame,11,0.509218529,0.490781471,-103,103
2635,Iowa,5,Notre Dame,11,0.6225042878,0.3774957122,-164,164
2636,Iowa St,11,Notre Dame,11,0.5204141629,0.4795858371,-108,108
2637,Jacksonville St,15,Notre Dame,11,0.3205742644,0.6794257356,211,-211
2638,Kansas,1,Notre Dame,11,0.7890284817,0.2109715183,-373,373
2639,Kentucky,2,Notre Dame,11,0.8161726063,0.1838273937,-443,443
2640,Longwood,14,Notre Dame,11,0.3121731169,0.6878268831,220,-220
2641,Loyola-Chicago,10,Notre Dame,11,0.5397117658,0.4602882342,-117,117
2642,LSU,6,Notre Dame,11,0.6178971289,0.3821028711,-161,161
2643,Marquette,9,Notre Dame,11,0.5262506714,0.4737493286,-111,111
2644,Memphis,9,Notre Dame,11,0.5341610878,0.4658389122,-114,114
2645,Miami FL,10,Notre Dame,11,0.4889209804,0.5110790196,104,-104
2646,Michigan,11,Notre Dame,11,0.5399365361,0.4600634639,-117,117
2647,Michigan St,7,Notre Dame,11,0.5493559903,0.4506440097,-121,121
2648,Montana St,14,Notre Dame,11,0.3574479986,0.6425520014,179,-179
2649,Murray St,7,Notre Dame,11,0.5365815871,0.4634184129,-115,115
2650,New Mexico St,12,Notre Dame,11,0.408524139,0.591475861,144,-144
2651,Norfolk St,16,Notre Dame,11,0.2774402387,0.7225597613,260,-260
2652,North Carolina,8,Notre Dame,11,0.5998366823,0.4001633177,-149,149
2653,Ohio St,7,Notre Dame,11,0.582828074,0.417171926,-139,139
2654,Providence,4,Notre Dame,11,0.5986827296,0.4013172704,-149,149
2655,Purdue,3,Notre Dame,11,0.7588466658,0.2411533342,-314,314
2656,Richmond,12,Notre Dame,11,0.4203148787,0.5796851213,137,-137
2657,Rutgers,11,Notre Dame,11,0.4808306649,0.5191693351,107,-107
2658,S Dakota St,13,Notre Dame,11,0.4713720231,0.5286279769,112,-112
2659,San Diego St,8,Notre Dame,11,0.4955009205,0.5044990795,101,-101
2660,San Francisco,10,Notre Dame,11,0.5324615505,0.4675384495,-113,113
2661,Seton Hall,8,Notre Dame,11,0.5450718398,0.4549281602,-119,119
2662,St Mary's CA,5,Notre Dame,11,0.5611489934,0.4388510066,-127,127
2663,St Peter's,15,Notre Dame,11,0.3066318294,0.6933681706,226,-226
2664,TAM C. Christi,16,Notre Dame,11,0.1187426005,0.8812573995,742,-742
2665,TCU,9,Notre Dame,11,0.5169614151,0.4830385849,-107,107
2666,Tennessee,3,Notre Dame,11,0.7783193616,0.2216806384,-351,351
2667,Texas,6,Notre Dame,11,0.6346216727,0.3653783273,-173,173
2668,Texas Tech,3,Notre Dame,11,0.6455760185,0.3544239815,-182,182
2669,TX Southern,16,Notre Dame,11,0.1534069862,0.8465930138,551,-551
2670,UAB,12,Notre Dame,11,0.500018374,0.499981626,-100,100
2671,UCLA,4,Notre Dame,11,0.7629117,0.2370883,-321,321
2672,USC,7,Notre Dame,11,0.5867679397,0.4132320603,-141,141
2673,Vermont,13,Notre Dame,11,0.4599120131,0.5400879869,117,-117
2674,Villanova,2,Notre Dame,11,0.7603723921,0.2396276079,-317,317
2675,Virginia Tech,11,Notre Dame,11,0.5035376452,0.4964623548,-101,101
2676,Wisconsin,3,Notre Dame,11,0.6100415662,0.3899584338,-156,156
2677,Wright St,16,Notre Dame,11,0.2705356457,0.7294643543,269,-269
2678,Wyoming,12,Notre Dame,11,0.4424350747,0.5575649253,126,-126
2679,Yale,14,Notre Dame,11,0.2967696194,0.7032303806,236,-236
2680,Akron,13,Ohio St,7,0.2614579248,0.7385420752,282,-282
2681,Alabama,6,Ohio St,7,0.514096915,0.485903085,-105,105
2682,Arizona,1,Ohio St,7,0.6551396013,0.3448603987,-189,189
2683,Arkansas,4,Ohio St,7,0.6051328259,0.3948671741,-153,153
2684,Auburn,2,Ohio St,7,0.7061326646,0.2938673354,-240,240
2685,Baylor,1,Ohio St,7,0.7381351819,0.2618648181,-281,281
2686,Boise St,8,Ohio St,7,0.4118658255,0.5881341745,142,-142
2687,Bryant,16,Ohio St,7,0.1419046184,0.8580953816,604,-604
2688,Chattanooga,13,Ohio St,7,0.3349034116,0.6650965884,198,-198
2689,Colgate,14,Ohio St,7,0.2057517457,0.7942482543,386,-386
2690,Colorado St,6,Ohio St,7,0.4402423725,0.5597576275,127,-127
2691,Connecticut,5,Ohio St,7,0.57052228,0.42947772,-132,132
2692,Creighton,9,Ohio St,7,0.4173490315,0.5826509685,139,-139
2693,CS Fullerton,15,Ohio St,7,0.1921840731,0.8078159269,420,-420
2694,Davidson,10,Ohio St,7,0.4271514734,0.5728485266,134,-134
2695,Delaware,15,Ohio St,7,0.2273192654,0.7726807346,339,-339
2696,Duke,2,Ohio St,7,0.6369481332,0.3630518668,-175,175
2697,Georgia St,16,Ohio St,7,0.2065790345,0.7934209655,384,-384
2698,Gonzaga,1,Ohio St,7,0.7775144622,0.2224855378,-349,349
2699,Houston,5,Ohio St,7,0.6257994601,0.3742005399,-167,167
2700,Illinois,4,Ohio St,7,0.6018291643,0.3981708357,-151,151
2701,Indiana,12,Ohio St,7,0.4303101623,0.5696898377,132,-132
2702,Iowa,5,Ohio St,7,0.5299728848,0.4700271152,-112,112
2703,Iowa St,11,Ohio St,7,0.444062556,0.555937444,125,-125
2704,Jacksonville St,15,Ohio St,7,0.2155036861,0.7844963139,364,-364
2705,Kansas,1,Ohio St,7,0.6741782455,0.3258217545,-206,206
2706,Kentucky,2,Ohio St,7,0.7026398834,0.2973601166,-236,236
2707,Longwood,14,Ohio St,7,0.2067631606,0.7932368394,383,-383
2708,Loyola-Chicago,10,Ohio St,7,0.4657557967,0.5342442033,114,-114
2709,LSU,6,Ohio St,7,0.5335625387,0.4664374613,-114,114
2710,Marquette,9,Ohio St,7,0.4523787724,0.5476212276,121,-121
2711,Memphis,9,Ohio St,7,0.4603038731,0.5396961269,117,-117
2712,Miami FL,10,Ohio St,7,0.4073591187,0.5926408813,145,-145
2713,Michigan,11,Ohio St,7,0.4644849445,0.5355150555,115,-115
2714,Michigan St,7,Ohio St,7,0.473070498,0.526929502,111,-111
2715,Montana St,14,Ohio St,7,0.249581622,0.750418378,300,-300
2716,Murray St,7,Ohio St,7,0.4575119679,0.5424880321,118,-118
2717,New Mexico St,12,Ohio St,7,0.3064937494,0.6935062506,226,-226
2718,Norfolk St,16,Ohio St,7,0.1775498625,0.8224501375,463,-463
2719,North Carolina,8,Ohio St,7,0.5100969533,0.4899030467,-104,104
2720,Notre Dame,11,Ohio St,7,0.417171926,0.582828074,139,-139
2721,Providence,4,Ohio St,7,0.5081048497,0.4918951503,-103,103
2722,Purdue,3,Ohio St,7,0.6457855561,0.3542144439,-182,182
2723,Richmond,12,Ohio St,7,0.3212749409,0.6787250591,211,-211
2724,Rutgers,11,Ohio St,7,0.3963319729,0.6036680271,152,-152
2725,S Dakota St,13,Ohio St,7,0.3851141568,0.6148858432,159,-159
2726,San Diego St,8,Ohio St,7,0.4178158007,0.5821841993,139,-139
2727,San Francisco,10,Ohio St,7,0.4559424074,0.5440575926,119,-119
2728,Seton Hall,8,Ohio St,7,0.4723990173,0.5276009827,111,-111
2729,St Mary's CA,5,Ohio St,7,0.4793463125,0.5206536875,108,-108
2730,St Peter's,15,Ohio St,7,0.1998758856,0.8001241144,400,-400
2731,TAM C. Christi,16,Ohio St,7,0.0766197176,0.9233802824,1205,-1205
2732,TCU,9,Ohio St,7,0.4401973645,0.5598026355,127,-127
2733,Tennessee,3,Ohio St,7,0.6593921869,0.3406078131,-193,193
2734,Texas,6,Ohio St,7,0.5376057838,0.4623942162,-116,116
2735,Texas Tech,3,Ohio St,7,0.5490574103,0.4509425897,-121,121
2736,TX Southern,16,Ohio St,7,0.0988837377,0.9011162623,911,-911
2737,UAB,12,Ohio St,7,0.4168914516,0.5831085484,139,-139
2738,UCLA,4,Ohio St,7,0.6435803018,0.3564196982,-180,180
2739,USC,7,Ohio St,7,0.5070368819,0.4929631181,-102,102
2740,Vermont,13,Ohio St,7,0.3676401421,0.6323598579,172,-172
2741,Villanova,2,Ohio St,7,0.6408010458,0.3591989542,-178,178
2742,Virginia Tech,11,Ohio St,7,0.4180199211,0.5819800789,139,-139
2743,Wisconsin,3,Ohio St,7,0.5152360774,0.4847639226,-106,106
2744,Wright St,16,Ohio St,7,0.172978197,0.827021803,478,-478
2745,Wyoming,12,Ohio St,7,0.3496570837,0.6503429163,185,-185
2746,Yale,14,Ohio St,7,0.1960368365,0.8039631635,410,-410
2747,Akron,13,Providence,4,0.2251842106,0.7748157894,344,-344
2748,Alabama,6,Providence,4,0.5048117008,0.4951882992,-101,101
2749,Arizona,1,Providence,4,0.6199986363,0.3800013637,-163,163
2750,Arkansas,4,Providence,4,0.5820907433,0.4179092567,-139,139
2751,Auburn,2,Providence,4,0.6679312574,0.3320687426,-201,201
2752,Baylor,1,Providence,4,0.702963842,0.297036158,-236,236
2753,Boise St,8,Providence,4,0.4026002615,0.5973997385,148,-148
2754,Bryant,16,Providence,4,0.1124874471,0.8875125529,788,-788
2755,Chattanooga,13,Providence,4,0.3068261232,0.6931738768,225,-225
2756,Colgate,14,Providence,4,0.1735361723,0.8264638277,476,-476
2757,Colorado St,6,Providence,4,0.426389166,0.573610834,134,-134
2758,Connecticut,5,Providence,4,0.5498040675,0.4501959325,-122,122
2759,Creighton,9,Providence,4,0.399925909,0.600074091,150,-150
2760,CS Fullerton,15,Providence,4,0.1601650632,0.8398349368,524,-524
2761,Davidson,10,Providence,4,0.410294054,0.589705946,143,-143
2762,Delaware,15,Providence,4,0.1925802917,0.8074197083,419,-419
2763,Duke,2,Providence,4,0.6062549718,0.3937450282,-153,153
2764,Georgia St,16,Providence,4,0.1750858867,0.8249141133,471,-471
2765,Gonzaga,1,Providence,4,0.7502950307,0.2497049693,-300,300
2766,Houston,5,Providence,4,0.5957120339,0.4042879661,-147,147
2767,Illinois,4,Providence,4,0.5801510458,0.4198489542,-138,138
2768,Indiana,12,Providence,4,0.4125728583,0.5874271417,142,-142
2769,Iowa,5,Providence,4,0.5128294995,0.4871705005,-105,105
2770,Iowa St,11,Providence,4,0.4298102988,0.5701897012,132,-132
2771,Jacksonville St,15,Providence,4,0.1854192784,0.8145807216,439,-439
2772,Kansas,1,Providence,4,0.6344805591,0.3655194409,-173,173
2773,Kentucky,2,Providence,4,0.6629425057,0.3370574943,-196,196
2774,Longwood,14,Providence,4,0.1787935063,0.8212064937,459,-459
2775,Loyola-Chicago,10,Providence,4,0.452359509,0.547640491,121,-121
2776,LSU,6,Providence,4,0.5195505241,0.4804494759,-108,108
2777,Marquette,9,Providence,4,0.4424766004,0.5575233996,126,-126
2778,Memphis,9,Providence,4,0.446556659,0.553443341,123,-123
2779,Miami FL,10,Providence,4,0.389684121,0.610315879,156,-156
2780,Michigan,11,Providence,4,0.453665746,0.546334254,120,-120
2781,Michigan St,7,Providence,4,0.4640561812,0.5359438188,115,-115
2782,Montana St,14,Providence,4,0.2159245095,0.7840754905,363,-363
2783,Murray St,7,Providence,4,0.4443101573,0.5556898427,125,-125
2784,New Mexico St,12,Providence,4,0.2805875818,0.7194124182,256,-256
2785,Norfolk St,16,Providence,4,0.1481116786,0.8518883214,575,-575
2786,North Carolina,8,Providence,4,0.5025792676,0.4974207324,-101,101
2787,Notre Dame,11,Providence,4,0.4013172704,0.5986827296,149,-149
2788,Ohio St,7,Providence,4,0.4918951503,0.5081048497,103,-103
2789,Purdue,3,Providence,4,0.6112662168,0.3887337832,-157,157
2790,Richmond,12,Providence,4,0.2922076019,0.7077923981,242,-242
2791,Rutgers,11,Providence,4,0.3697782699,0.6302217301,170,-170
2792,S Dakota St,13,Providence,4,0.3660519297,0.6339480703,173,-173
2793,San Diego St,8,Providence,4,0.4122838847,0.5877161153,142,-142
2794,San Francisco,10,Providence,4,0.4451623385,0.5548376615,124,-124
2795,Seton Hall,8,Providence,4,0.4628400224,0.5371599776,116,-116
2796,St Mary's CA,5,Providence,4,0.4716617224,0.5283382776,112,-112
2797,St Peter's,15,Providence,4,0.1680591908,0.8319408092,495,-495
2798,TAM C. Christi,16,Providence,4,0.05580921574,0.9441907843,1691,-1691
2799,TCU,9,Providence,4,0.4274225411,0.5725774589,133,-133
2800,Tennessee,3,Providence,4,0.6217251371,0.3782748629,-164,164
2801,Texas,6,Providence,4,0.5241456753,0.4758543247,-110,110
2802,Texas Tech,3,Providence,4,0.5275111441,0.4724888559,-111,111
2803,TX Southern,16,Providence,4,0.07328667329,0.9267133267,1264,-1264
2804,UAB,12,Providence,4,0.4008452581,0.5991547419,149,-149
2805,UCLA,4,Providence,4,0.614297345,0.385702655,-159,159
2806,USC,7,Providence,4,0.4915930551,0.5084069449,103,-103
2807,Vermont,13,Providence,4,0.3454506497,0.6545493503,189,-189
2808,Villanova,2,Providence,4,0.6086002068,0.3913997932,-155,155
2809,Virginia Tech,11,Providence,4,0.4019435758,0.5980564242,148,-148
2810,Wisconsin,3,Providence,4,0.5029490618,0.4970509382,-101,101
2811,Wright St,16,Providence,4,0.1385989774,0.8614010226,621,-621
2812,Wyoming,12,Providence,4,0.3304372715,0.6695627285,202,-202
2813,Yale,14,Providence,4,0.1649433328,0.8350566672,506,-506
2814,Akron,13,Purdue,3,0.1031021311,0.8968978689,869,-869
2815,Alabama,6,Purdue,3,0.3787992471,0.6212007529,163,-163
2816,Arizona,1,Purdue,3,0.5236162533,0.4763837467,-109,109
2817,Arkansas,4,Purdue,3,0.4781823857,0.5218176143,109,-109
2818,Auburn,2,Purdue,3,0.5485083192,0.4514916808,-121,121
2819,Baylor,1,Purdue,3,0.5731078099,0.4268921901,-134,134
2820,Boise St,8,Purdue,3,0.2433415524,0.7566584476,310,-310
2821,Bryant,16,Purdue,3,0.04904201226,0.9509579877,1939,-1939
2822,Chattanooga,13,Purdue,3,0.1593247836,0.8406752164,527,-527
2823,Colgate,14,Purdue,3,0.07560770873,0.9243922913,1222,-1222
2824,Colorado St,6,Purdue,3,0.2798936878,0.7201063122,257,-257
2825,Connecticut,5,Purdue,3,0.4457208041,0.5542791959,124,-124
2826,Creighton,9,Purdue,3,0.2412296269,0.7587703731,314,-314
2827,CS Fullerton,15,Purdue,3,0.07214242538,0.9278575746,1286,-1286
2828,Davidson,10,Purdue,3,0.258082994,0.741917006,287,-287
2829,Delaware,15,Purdue,3,0.0878199186,0.9121800814,1038,-1038
2830,Duke,2,Purdue,3,0.4962321296,0.5037678704,101,-101
2831,Georgia St,16,Purdue,3,0.0780182942,0.9219817058,1181,-1181
2832,Gonzaga,1,Purdue,3,0.6363680317,0.3636319683,-175,175
2833,Houston,5,Purdue,3,0.4902077171,0.5097922829,103,-103
2834,Illinois,4,Purdue,3,0.4699051103,0.5300948897,112,-112
2835,Indiana,12,Purdue,3,0.2501540937,0.7498459063,299,-299
2836,Iowa,5,Purdue,3,0.3911237194,0.6088762806,155,-155
2837,Iowa St,11,Purdue,3,0.2663819403,0.7336180597,275,-275
2838,Jacksonville St,15,Purdue,3,0.08420126105,0.9157987389,1087,-1087
2839,Kansas,1,Purdue,3,0.5211231396,0.4788768604,-108,108
2840,Kentucky,2,Purdue,3,0.5451864649,0.4548135351,-119,119
2841,Longwood,14,Purdue,3,0.08002057915,0.9199794208,1149,-1149
2842,Loyola-Chicago,10,Purdue,3,0.3011552977,0.6988447023,232,-232
2843,LSU,6,Purdue,3,0.3989283554,0.6010716446,150,-150
2844,Marquette,9,Purdue,3,0.2869592084,0.7130407916,248,-248
2845,Memphis,9,Purdue,3,0.287366017,0.712633983,247,-247
2846,Miami FL,10,Purdue,3,0.2345176017,0.7654823983,326,-326
2847,Michigan,11,Purdue,3,0.2963346456,0.7036653544,237,-237
2848,Michigan St,7,Purdue,3,0.3131469186,0.6868530814,219,-219
2849,Montana St,14,Purdue,3,0.1015847049,0.8984152951,884,-884
2850,Murray St,7,Purdue,3,0.3016448858,0.6983551142,231,-231
2851,New Mexico St,12,Purdue,3,0.1421263667,0.8578736333,603,-603
2852,Norfolk St,16,Purdue,3,0.06504289136,0.9349571086,1437,-1437
2853,North Carolina,8,Purdue,3,0.3611353769,0.6388646231,176,-176
2854,Notre Dame,11,Purdue,3,0.2411533342,0.7588466658,314,-314
2855,Ohio St,7,Purdue,3,0.3542144439,0.6457855561,182,-182
2856,Providence,4,Purdue,3,0.3887337832,0.6112662168,157,-157
2857,Richmond,12,Purdue,3,0.1543104506,0.8456895494,548,-548
2858,Rutgers,11,Purdue,3,0.2101859047,0.7898140953,375,-375
2859,S Dakota St,13,Purdue,3,0.2067750142,0.7932249858,383,-383
2860,San Diego St,8,Purdue,3,0.2562938138,0.7437061862,290,-290
2861,San Francisco,10,Purdue,3,0.2871159365,0.7128840635,248,-248
2862,Seton Hall,8,Purdue,3,0.3171910736,0.6828089264,215,-215
2863,St Mary's CA,5,Purdue,3,0.3436705702,0.6563294298,190,-190
2864,St Peter's,15,Purdue,3,0.07378270525,0.9262172948,1255,-1255
2865,TAM C. Christi,16,Purdue,3,0.0244287788,0.9755712212,3993,-3993
2866,TCU,9,Purdue,3,0.2661453845,0.7338546155,275,-275
2867,Tennessee,3,Purdue,3,0.5156947471,0.4843052529,-106,106
2868,Texas,6,Purdue,3,0.4053953775,0.5946046225,146,-146
2869,Texas Tech,3,Purdue,3,0.4231567608,0.5768432392,136,-136
2870,TX Southern,16,Purdue,3,0.03221235317,0.9677876468,3004,-3004
2871,UAB,12,Purdue,3,0.2451966916,0.7548033084,307,-307
2872,UCLA,4,Purdue,3,0.5097424303,0.4902575697,-103,103
2873,USC,7,Purdue,3,0.3635101915,0.6364898085,175,-175
2874,Vermont,13,Purdue,3,0.1888724272,0.8111275728,429,-429
2875,Villanova,2,Purdue,3,0.5027024647,0.4972975353,-101,101
2876,Virginia Tech,11,Purdue,3,0.2420518501,0.7579481499,313,-313
2877,Wisconsin,3,Purdue,3,0.388038509,0.611961491,157,-157
2878,Wright St,16,Purdue,3,0.06024751553,0.9397524845,1559,-1559
2879,Wyoming,12,Purdue,3,0.1792836376,0.8207163624,457,-457
2880,Yale,14,Purdue,3,0.07435791302,0.925642087,1244,-1244
2881,Akron,13,Richmond,12,0.4534257991,0.5465742009,120,-120
2882,Alabama,6,Richmond,12,0.698620416,0.301379584,-231,231
2883,Arizona,1,Richmond,12,0.8396549781,0.1603450219,-523,523
2884,Arkansas,4,Richmond,12,0.8278915532,0.1721084468,-481,481
2885,Auburn,2,Richmond,12,0.8924901549,0.1075098451,-830,830
2886,Baylor,1,Richmond,12,0.9066446207,0.09335537933,-971,971
2887,Boise St,8,Richmond,12,0.5666875434,0.4333124566,-130,130
2888,Bryant,16,Richmond,12,0.3133194393,0.6866805607,219,-219
2889,Chattanooga,13,Richmond,12,0.5100892543,0.4899107457,-104,104
2890,Colgate,14,Richmond,12,0.4077634391,0.5922365609,145,-145
2891,Colorado St,6,Richmond,12,0.601680952,0.398319048,-151,151
2892,Connecticut,5,Richmond,12,0.7893047477,0.2106952523,-374,374
2893,Creighton,9,Richmond,12,0.571795303,0.428204697,-133,133
2894,CS Fullerton,15,Richmond,12,0.3782202174,0.6217797826,164,-164
2895,Davidson,10,Richmond,12,0.595103019,0.404896981,-146,146
2896,Delaware,15,Richmond,12,0.4239726904,0.5760273096,135,-135
2897,Duke,2,Richmond,12,0.8467336457,0.1532663543,-552,552
2898,Georgia St,16,Richmond,12,0.401641847,0.598358153,148,-148
2899,Gonzaga,1,Richmond,12,0.9206519629,0.07934803714,-1160,1160
2900,Houston,5,Richmond,12,0.8341769075,0.1658230925,-503,503
2901,Illinois,4,Richmond,12,0.8158545214,0.1841454786,-443,443
2902,Indiana,12,Richmond,12,0.5892285312,0.4107714688,-143,143
2903,Iowa,5,Richmond,12,0.7141663953,0.2858336047,-249,249
2904,Iowa St,11,Richmond,12,0.6040897319,0.3959102681,-152,152
2905,Jacksonville St,15,Richmond,12,0.411093102,0.588906898,143,-143
2906,Kansas,1,Richmond,12,0.8727323576,0.1272676424,-685,685
2907,Kentucky,2,Richmond,12,0.8917389567,0.1082610433,-823,823
2908,Longwood,14,Richmond,12,0.4033563114,0.5966436886,147,-147
2909,Loyola-Chicago,10,Richmond,12,0.630833521,0.369166479,-170,170
2910,LSU,6,Richmond,12,0.7205047995,0.2794952005,-257,257
2911,Marquette,9,Richmond,12,0.614873142,0.385126858,-159,159
2912,Memphis,9,Richmond,12,0.6254361977,0.3745638023,-166,166
2913,Miami FL,10,Richmond,12,0.5709165259,0.4290834741,-133,133
2914,Michigan,11,Richmond,12,0.6322998433,0.3677001567,-171,171
2915,Michigan St,7,Richmond,12,0.6438794926,0.3561205074,-180,180
2916,Montana St,14,Richmond,12,0.4402019805,0.5597980195,127,-127
2917,Murray St,7,Richmond,12,0.6252558801,0.3747441199,-166,166
2918,New Mexico St,12,Richmond,12,0.4893704484,0.5106295516,104,-104
2919,Norfolk St,16,Richmond,12,0.3684407187,0.6315592813,171,-171
2920,North Carolina,8,Richmond,12,0.7034804323,0.2965195677,-237,237
2921,Notre Dame,11,Richmond,12,0.5796851213,0.4203148787,-137,137
2922,Ohio St,7,Richmond,12,0.6787250591,0.3212749409,-211,211
2923,Providence,4,Richmond,12,0.7077923981,0.2922076019,-242,242
2924,Purdue,3,Richmond,12,0.8456895494,0.1543104506,-548,548
2925,Rutgers,11,Richmond,12,0.5560487833,0.4439512167,-125,125
2926,S Dakota St,13,Richmond,12,0.5479924843,0.4520075157,-121,121
2927,San Diego St,8,Richmond,12,0.5809594264,0.4190405736,-138,138
2928,San Francisco,10,Richmond,12,0.6252459761,0.3747540239,-166,166
2929,Seton Hall,8,Richmond,12,0.6387293951,0.3612706049,-176,176
2930,St Mary's CA,5,Richmond,12,0.6649602506,0.3350397494,-198,198
2931,St Peter's,15,Richmond,12,0.3987097283,0.6012902717,150,-150
2932,TAM C. Christi,16,Richmond,12,0.1720583135,0.8279416865,481,-481
2933,TCU,9,Richmond,12,0.6013179579,0.3986820421,-150,150
2934,Tennessee,3,Richmond,12,0.863394885,0.136605115,-632,632
2935,Texas,6,Richmond,12,0.7441420597,0.2558579403,-290,290
2936,Texas Tech,3,Richmond,12,0.7433458106,0.2566541894,-289,289
2937,TX Southern,16,Richmond,12,0.2148450327,0.7851549673,365,-365
2938,UAB,12,Richmond,12,0.5790073092,0.4209926908,-137,137
2939,UCLA,4,Richmond,12,0.8493662928,0.1506337072,-563,563
2940,USC,7,Richmond,12,0.6904545661,0.3095454339,-223,223
2941,Vermont,13,Richmond,12,0.5352954726,0.4647045274,-115,115
2942,Villanova,2,Richmond,12,0.8478994908,0.1521005092,-557,557
2943,Virginia Tech,11,Richmond,12,0.5833826217,0.4166173783,-140,140
2944,Wisconsin,3,Richmond,12,0.7133680173,0.2866319827,-248,248
2945,Wright St,16,Richmond,12,0.3594021214,0.6405978786,178,-178
2946,Wyoming,12,Richmond,12,0.5194318306,0.4805681694,-108,108
2947,Yale,14,Richmond,12,0.3846069701,0.6153930299,160,-160
2948,Akron,13,Rutgers,11,0.3954813276,0.6045186724,152,-152
2949,Alabama,6,Rutgers,11,0.6176063172,0.3823936828,-161,161
2950,Arizona,1,Rutgers,11,0.7864001791,0.2135998209,-368,368
2951,Arkansas,4,Rutgers,11,0.7613806221,0.2386193779,-319,319
2952,Auburn,2,Rutgers,11,0.8468948497,0.1531051503,-553,553
2953,Baylor,1,Rutgers,11,0.8637858654,0.1362141346,-634,634
2954,Boise St,8,Rutgers,11,0.508481784,0.491518216,-103,103
2955,Bryant,16,Rutgers,11,0.2530661101,0.7469338899,295,-295
2956,Chattanooga,13,Rutgers,11,0.4561376797,0.5438623203,119,-119
2957,Colgate,14,Rutgers,11,0.3481065763,0.6518934237,187,-187
